scenario_id,position,statement,supported,reason
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,9,The portfolio contains an Architecture section for Mellow’s Earth Elements.,true,The context explicitly includes a section titled Architecture.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6,10,The portfolio contains a Stack section for Mellow’s Earth Elements.,true,The context explicitly includes a section titled Stack.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,0,Beekeeper uses corroboration instead of treating a report from one source as conclusive.,true,"The context says Beekeeper evaluates against corroboration-based threat intelligence, which supports using corroboration rather than relying conclusively on one source."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,1,Beekeeper evaluates package installations against corroboration-based threat intelligence and structural policy.,true,The README description explicitly says it evaluates each package install against corroboration-based threat intelligence and structural policy.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,2,Corroboration-based evaluation avoids blocking a package because of an isolated signal.,false,"The context establishes corroboration-based evaluation, but does not explicitly state this specific consequence about isolated signals."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,3,Corroboration-based evaluation avoids blocking a package because of a potentially incorrect signal.,false,The context does not state that corroboration-based evaluation avoids blocking based on potentially incorrect signals.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,4,The retrieved documentation does not specify the exact corroboration threshold.,true,The provided documentation mentions corroboration but gives no exact threshold.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,5,The retrieved documentation does not specify how many sources must agree.,true,No required number of agreeing sources is stated in the context.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,6,The retrieved documentation does not specify the behavior associated with a flag from one source.,true,The context does not describe behavior for a flag from only one source.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,7,A local policy evaluator makes the decision before the tool call runs.,true,"The architecture states that beekeeper check evaluates policy before the tool call runs, and the policy library is local with no I/O."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,8,The local policy evaluator uses catalog data during the decision process.,true,"The decision flow explicitly includes config, catalog, and policy, and the handler memory-maps the catalog before evaluation."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,9,The local policy evaluator uses configuration data during the decision process.,true,"The decision flow explicitly includes configuration, and the handler loads layered configuration before evaluation."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,10,A denial is rendered when the local policy evaluator denies an action.,true,"The context states that on a block, deny_render.go writes the deny payload for the harness."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,11,The process exits with status 2 after a denial.,true,The context explicitly states that on a block the process exits 2.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,12,The available knowledge base does not contain the requested information.,false,"The context contains extensive information, and no specific request is identified for which the information is absent."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,13,SECURITY.md contains repository contact details.,false,"The context says SECURITY.md names the maintainer, but does not state that it contains repository contact details."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,14,SECURITY.md contains repository maintainer details.,true,The context explicitly says SECURITY.md names Mzansi Agentive Pty Ltd and Mfanafuthi Mhlanga as maintainer.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,15,README.md contains a section titled What it is.,true,The context explicitly presents a README.md section titled What it is.
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,16,README.md contains a section titled Architecture.,false,"The context explicitly presents a Beekeeper Architecture section, but does not explicitly attribute that section title to README.md."
f28f6c3f-6ad2-4f3c-a326-56e43c639a74,17,SECURITY.md contains a section titled Maintainer.,false,"The context says SECURITY.md names the maintainer, but does not state that it contains a section titled Maintainer."
b28d106f-b858-4251-937c-8254f917dc9c-seeded,0,Delivery costs a flat R30 for the Tembisa delivery area.,true,The context explicitly states that Checkout.tsx adds a flat R30 delivery fee for Tembisa.
b28d106f-b858-4251-937c-8254f917dc9c-seeded,1,The delivery cost configuration appears in src/pages/Checkout.tsx.,true,The context explicitly says that src/pages/Checkout.tsx sets delivery at R30 and names Tembisa.
b28d106f-b858-4251-937c-8254f917dc9c-seeded,2,The delivery cost information appears in README.md.,false,"The context mentions README.md for the catalog, cart, and bank-transfer checkout, but does not state that it contains the delivery cost information."
b28d106f-b858-4251-937c-8254f917dc9c-seeded,3,Orders exceeding R500 qualify for free shipping.,false,The context does not mention any free-shipping threshold or a condition involving orders exceeding R500.
b28d106f-b858-4251-937c-8254f917dc9c-seeded,4,Delivery costs R60 for addresses outside Tembisa.,false,The context specifies a flat R30 delivery fee for Tembisa and provides no R60 fee or outside-Tembisa delivery rule.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,0,The knowledge base does not contain a monthly price for the W Chats Growth tier.,true,"The context names the Growth tier and says pricing is an open decision deferred to milestone M8, but it does not provide a monthly price amount."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,1,"The W Chats business model specifies Starter, Growth, and Pro tiers.",true,"The business model explicitly names the SaaS tiers Starter, Growth and Pro."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,2,"The W Chats Starter, Growth, and Pro tiers are priced per agent per month.",true,The context explicitly states that the SaaS tiers charge per agent per month against a conversation cap.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,3,The W Chats tiers have conversation caps.,true,The context explicitly states that the tiers charge against a conversation cap.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,4,The W Chats tiers use overage billing.,true,The context explicitly states that conversations above the cap are billed as monthly overage.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,5,The actual W Chats tier pricing remains an open decision.,true,The context says prd.md lists pricing as an open decision.
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,6,The W Chats tier pricing decision is deferred to milestone M8.,true,"The context explicitly says pricing is an open decision deferred to the same milestone, M8."
5a09fee5-17fa-4a67-b874-4d9b7d1e9413-seeded,7,The W Chats Starter tier has a limit of 200 conversations per month.,false,The context mentions a conversation cap but does not specify a cap of 200 conversations per month for the Starter tier.
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,0,The delivery form fields are defined in src/components/checkout/delivery-form-schema.ts.,false,"The context states that the delivery form validates against the zod schema in src/components/checkout/delivery-form-schema.ts, but it does not explicitly say that the form fields are defined there."
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,1,The file src/pages/Checkout.tsx renders the checkout flow.,false,"The context identifies src/pages/Checkout.tsx as the checkout page and describes its delivery fee, but does not explicitly state that the file renders the checkout flow."
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,2,The schema validates the delivery details.,true,The context explicitly states that the delivery form validates against the zod schema in src/components/checkout/delivery-form-schema.ts.
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,3,The order service revalidates the delivery details before generating the order reference.,true,"The context states that orderService revalidates the order against the delivery details and the cart, and generates the reference number."
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,4,The schema requires a South African mobile number in the 0XX XXX XXXX format.,false,The context does not provide the phone-number requirements or format for the schema.
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,5,The schema rejects landlines.,false,The context does not state that the schema rejects landlines.
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,6,The architecture section of the Mellow's Earth Elements document identifies relevant checkout information.,true,"The architecture section describes the delivery-form schema, order service, cart, and client-side order-reference flow, which are relevant checkout information."
819c84c9-eefd-4845-8510-0709ac91b4a4-seeded,7,The sources section of the Mellow's Earth Elements document identifies relevant checkout information.,true,"The sources section lists checkout-related files including Checkout.tsx, PaymentInfo.tsx, delivery-form-schema.ts, and orderService.ts."
1adec12b-1740-4551-8992-fc6af194bec0-seeded,0,The user should open the storefront directory.,false,The context describes the project and commands but does not explicitly instruct the user to open a storefront directory.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,1,"The user should run the command ""pnpm build"" from the storefront directory.",false,"The context lists pnpm build as the build command, but it does not state that it should be run from a storefront directory."
1adec12b-1740-4551-8992-fc6af194bec0-seeded,2,"The user should run the command ""pnpm preview"" from the storefront directory.",false,The context lists pnpm preview but does not specify running it from a storefront directory.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,3,"The command ""pnpm build"" writes the production bundle to the ""dist"" directory.",true,The context states that vercel.json configures the build as pnpm build and the output directory as dist.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,4,"The command ""pnpm preview"" serves the production bundle locally.",false,"The context lists pnpm preview under build and preview commands, which directly supports previewing the built application locally, though it does not explicitly describe the serving behavior."
1adec12b-1740-4551-8992-fc6af194bec0-seeded,5,The development server uses port 8080.,true,The context explicitly states that the dev server listens on port 8080.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,6,"The file ""vite.config.ts"" configures the development server to use port 8080.",true,The context explicitly says the port 8080 is set in vite.config.ts.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,7,The cited corpus does not specify the preview port.,true,The context does not state a port for pnpm preview or the preview server.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,8,"The command ""pnpm preview"" serves the production bundle on port 4173 by default.",false,The context does not mention port 4173 or any default preview port.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,9,"The answer cites the document ""Mellow's Earth Elements"" and the section ""Runtime and tests"".",true,The context contains the heading Mellow's Earth Elements followed by the section heading Runtime and tests.
1adec12b-1740-4551-8992-fc6af194bec0-seeded,10,"The answer cites the document ""Mellow's Earth Elements"" and the section ""What it is"".",true,The context contains the heading Mellow's Earth Elements followed by the section heading What it is.
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,0,The Sentinel OHS server unit tests run from the sentinel-server directory.,true,"The runtime and tests documentation explicitly gives ""cd sentinel-server && npm test"" for the server tests."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,1,The npm test command runs the Sentinel OHS server Vitest suite.,true,"The documentation states ""cd sentinel-server && npm test # vitest run,"" directly identifying the command and test runner."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,2,The Sentinel OHS web application browser tests run from the sentinel-web directory.,true,"The documentation explicitly gives ""cd sentinel-web && npx playwright test."""
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,3,The npx playwright test command runs the Sentinel OHS web application browser tests.,true,"The command is listed under the web application tests, and Playwright is a browser testing tool."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,4,The repository documentation does not specify a separate unit-test command for the Sentinel OHS web application.,true,The documentation specifies Playwright tests for the web app but does not state a separate web unit-test command.
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,5,The repository documentation specifies Playwright for the Sentinel OHS web application tests.,true,"It explicitly lists ""cd sentinel-web && npx playwright test."""
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,6,The server test command and web application test command appear in the Sentinel OHS runtime and tests documentation.,true,Both commands are listed in the Runtime and tests section.
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,7,The Sentinel OHS server test suite takes approximately forty seconds to complete.,false,No test duration is provided in the context.
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,8,The Sentinel OHS server test suite requires Memgraph to run on port 7687.,false,"The context describes Memgraph and graph startup, but does not state that the server test suite requires Memgraph on port 7687."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,9,The relevant documentation is titled Sentinel OHS.,true,"The context repeatedly labels the documentation sections as Sentinel OHS, including the runtime and tests material."
c4e02b6a-132b-4cd3-a9e1-db6f6e70cafb-seeded,10,The relevant information appears in the Runtime and tests section.,true,"The test commands are explicitly presented under the ""Runtime and tests"" heading."
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,0,The speaker does not have the specific single-source threshold behavior in the speaker's knowledge base.,false,The context does not state anything about the speaker's knowledge base or a specific single-source threshold behavior.
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,1,Available Beekeeper documentation states that Beekeeper evaluates package installations against corroboration-based threat intelligence.,true,The context explicitly says Beekeeper evaluates each package install against corroboration-based threat intelligence before it runs.
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,2,Available Beekeeper documentation states that Beekeeper evaluates package installations against structural policy.,true,The context explicitly says Beekeeper evaluates each package install against structural policy before it runs.
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,3,Beekeeper allows or blocks package installation operations after evaluating package installations.,true,"The context states that Beekeeper evaluates each package install before it runs and blocks what does not pass, implying that passing operations are allowed."
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,4,Available Beekeeper documentation does not state the behavior when exactly one threat source flags a package.,true,The context describes corroboration-based threat intelligence but does not specify behavior for exactly one threat source flagging a package.
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,5,The project's policy or catalog implementation may clarify the behavior when exactly one threat source flags a package.,false,"The context identifies policy and catalog implementations, but does not state that either clarifies the exact one-source case; the possibility expressed by ""may"" is not directly supported."
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,6,Contact information is available in beekeeper/SECURITY.md.,false,"The context says SECURITY.md names the maintainer, but it does not state that contact information is available there."
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,7,Beekeeper downgrades the result to a warning when only one threat source flags a package.,false,No such downgrade or warning behavior is stated in the context.
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,8,Beekeeper allows the package installation to continue when only one threat source flags a package.,false,The context does not specify the outcome when exactly one threat source flags a package.
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,9,The cited documents include the Beekeeper portfolio corpus section titled What it is.,true,"The context explicitly includes a Beekeeper section titled ""What it is."""
71b3d131-8a73-45ab-8698-0830cdc32643-seeded,10,The cited documents include the Beekeeper portfolio corpus section titled Architecture.,true,"The context explicitly includes a Beekeeper section titled ""Architecture."""
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,0,The Sentinel OHS mobile app is tested with Jest.,true,"The runtime and tests section explicitly gives `cd sentinel-mobile && npm test # jest`, and the stack section also identifies Jest for the mobile app."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,1,"The command ""cd sentinel-mobile"" changes the working directory to the Sentinel OHS mobile application directory.",true,"The command explicitly changes into the `sentinel-mobile` directory, which is identified as the mobile app package."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,2,"The command ""npm test"" runs the mobile application test suite.",true,"The documented mobile test command is `cd sentinel-mobile && npm test`, so `npm test` is used to run that suite in the mobile directory."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,3,The Sentinel OHS mobile app is an Expo Router application.,true,The architecture section explicitly states that `sentinel-mobile` is an Expo Router app.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,4,"The Expo Router application contains an ""(employee)"" route group.",true,The architecture section explicitly lists the `(employee)` route group.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,5,"The Expo Router application contains a ""(warden)"" route group.",true,The architecture section explicitly lists the `(warden)` route group.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,6,"The Expo Router application contains an ""(admin)"" route group.",true,The architecture section explicitly lists the `(admin)` route group.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,7,The available documentation identifies Jest as the mobile test runner.,true,"The tests section labels the mobile command with Jest, and the stack section states that the mobile app uses Jest 30 with jest-expo."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,8,The available documentation does not specify individual mobile application test cases.,true,The context identifies the test command and runner but does not describe individual mobile test cases.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,9,The available documentation does not specify mobile application coverage targets beyond the configured threshold.,false,"The context does not mention any mobile coverage target or configured threshold, so this claim cannot be directly inferred."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,10,The available documentation does not specify device matrices.,true,No device matrix is described in the provided context.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,11,The available documentation does not specify a simulator or device continuous integration workflow.,true,"The provided context contains no simulator, device, or continuous integration workflow details."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,12,The Jest configuration enforces 80 percent test coverage.,false,The context mentions Jest but does not state any Jest coverage threshold or an 80 percent requirement.
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,13,The Sentinel OHS README and project notes document runtime and testing information.,true,"The context includes a Runtime and tests section with commands for starting the system and running tests, and cites README.md and project documentation as sources."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,14,The Sentinel OHS README and project notes document architecture information.,true,"The context includes an Architecture section describing the server, web, mobile, e2e package, agents, and data flow, with README.md and project notes among the cited sources."
532b6b2f-4066-4fc1-8f8d-e94d7a51d9eb-seeded,15,The Sentinel OHS README and project notes document stack information.,true,"The context includes a Stack section listing the technologies and package versions, and cites README.md and project documentation among the sources."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,0,Beekeeper solves the supply-chain security problem for autonomous coding agents.,true,The context explicitly describes Beekeeper as threat intelligence for autonomous coding agents and states that the threat is the supply chain.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,1,An autonomous coding agent may install a dependency without knowing that a package version has become malicious.,true,The context explicitly says an agent installs a needed dependency with no way to know that its version shipped a credential stealer after the training cutoff.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,2,An autonomous coding agent may access a file without knowing that a package version has become malicious.,false,"The context says Beekeeper evaluates file access, but it does not state that an agent may access a file without knowing a package version has become malicious."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,3,An autonomous coding agent may make a network request without knowing that a package version has become malicious.,false,"The context says Beekeeper evaluates network calls, but it does not state this specific lack of knowledge about a malicious package version."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,4,An autonomous coding agent may invoke a tool without knowing that a package version has become malicious.,false,"The context says Beekeeper evaluates tool calls, but it does not state this specific lack of knowledge about a malicious package version."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,5,A package version may become malicious after the model training cutoff.,true,The context explicitly refers to a dependency version that shipped a credential stealer after the agent's training cutoff.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,6,Beekeeper sits between an autonomous coding agent and the autonomous coding agent's tools.,true,The README is explicitly described as stating that Beekeeper sits between an agent and its tools.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,7,Beekeeper evaluates autonomous coding agent actions against corroborated threat intelligence.,true,"The context explicitly says it evaluates package installs, file access, network calls, and tool calls against corroboration-based threat intelligence."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,8,Beekeeper evaluates autonomous coding agent actions against structural policy.,true,The context explicitly says those actions are evaluated against structural policy.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,9,Beekeeper blocks actions that fail validation.,true,The context explicitly says it blocks what does not pass evaluation against threat intelligence and policy.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,10,The Beekeeper package ships as a pip package.,false,"The context says Beekeeper ships as a single static Go binary, not a pip package."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,11,Beekeeper checks every package installation against the OSV database.,false,"The context says every package install is evaluated against corroboration-based threat intelligence, but it does not mention the OSV database."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,12,The Beekeeper README describes Beekeeper's purpose and threat model.,true,"The context attributes the one-sentence job and the reason Beekeeper exists to README.md, including the supply-chain threat."
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,13,The target personas document describes Beekeeper's target users.,true,The context says target_personas.md names the primary user and sets three buyer groups.
4b0b3432-7024-4f12-a9fb-2a01ccbc01a4-seeded,14,The portfolio summary identifies Beekeeper as a supply-chain security solution for autonomous coding agents.,false,"The provided context describes Beekeeper as threat intelligence for autonomous coding agents and frames its purpose around supply-chain threats, but it does not mention a portfolio summary."
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,0,Railway runs W Chats migrations through the preDeployCommand setting in apps/api/railway.api.toml.,true,The context states that deployment targets Railway and that apps/api/railway.api.toml runs a preDeployCommand that migrates the databases.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,1,The preDeployCommand setting runs before the W Chats service starts serving new code.,true,The context explicitly says the migrations run before any service serves new code.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,2,The migration command migrates the control database.,true,The context explicitly states that the preDeployCommand migrates the control database.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,3,The migration command migrates every tenant database.,true,The context explicitly states that the preDeployCommand migrates every tenant database.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,4,W Chats maintains a separate Alembic migration chain for the control database.,true,"The context says there are two Alembic chains and identifies alembic/versions as one of them, while the control database is separately described."
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,5,The control database Alembic migration files are located in alembic/versions/.,true,"The context lists alembic/versions and alembic_tenant/versions as the two migration directories, corresponding to the control and tenant databases respectively."
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,6,W Chats maintains a separate Alembic migration chain for tenant databases.,true,The context explicitly states that two Alembic chains migrate the databases and identifies a tenant-specific chain.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,7,The tenant database Alembic migration files are located in alembic_tenant/versions/.,true,The context explicitly lists alembic_tenant/versions as the tenant migration directory.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,8,The migration process updates the platform metadata before deployment becomes active.,true,"The control database contains platform metadata such as tenants and agents, and its migration is stated to occur before services serve new code."
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,9,The migration process updates each tenant's Neon Postgres schema before deployment becomes active.,true,"Each tenant has a Neon project, and the pre-deployment process migrates every tenant database before services serve new code."
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,10,A failed tenant migration causes the control database to return to the previous revision.,false,The context does not describe rollback behavior or state that the control database reverts after a failed tenant migration.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,11,A failed tenant migration causes the deployment to be marked as failed.,false,The context does not specify how deployment status is handled when a tenant migration fails.
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,12,The answer cites the W Chats Stack document as a source.,false,"The context includes a section titled W Chats Stack, but it does not provide an answer that cites it as a source."
8a30b84d-ae37-4a5c-af80-551a61b58e29-seeded,13,The answer cites the W Chats Architecture document as a source.,false,"The context includes a section titled W Chats Architecture, but it does not provide an answer that cites it as a source."
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,0,The portfolio does not state the number of orders that Mellow’s Earth Elements receives per month.,true,The context describes the storefront and business model but gives no monthly order count.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,1,"Mellow’s Earth Elements has a static, browser-only storefront application.",true,The context explicitly describes it as a static single-page storefront that runs entirely in the browser.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,2,Orders produce references on the client side.,true,The context states that checkout ends in a client-side order reference and that orderService generates the reference in the browser.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,3,Customers pay for orders by bank transfer.,true,The context explicitly states that checkout uses bank transfer and that customers pay by transfer out of band.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,4,The storefront sends no orders to a server.,true,The context explicitly says that nothing is sent to a server.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,5,The storefront stores no orders in a database.,true,The context states that the app reads and writes no database and that no order reaches a server.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,6,The repository cannot provide a reliable monthly order count.,true,"The context provides no monthly order data, and the browser-only design does not record orders on a server or database."
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,7,The contact section directs a person to ask the owner directly for the actual order figure.,false,The context contains no contact section or instruction to ask the owner for an order figure.
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,8,The business model canvas projects 50 to 500 storefront orders per month after app-store listings become live.,false,"The context contains no business model canvas, order projection, or app-store listing information."
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,9,The cited Business model section belongs to the Mellow’s Earth Elements document.,true,The context presents a section titled “Mellow's Earth Elements Business model.”
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,10,The cited Architecture section belongs to the Mellow’s Earth Elements document.,true,The context presents a section titled “Mellow's Earth Elements Architecture.”
ef1af484-1ab7-4ef4-be27-9ee1fbaba5f6-seeded,11,The cited Stack section belongs to the Mellow’s Earth Elements document.,true,The context presents a section titled “Mellow's Earth Elements Stack.”
